t test_acc train_acc W_norm W_2_norm b_norm b_2_norm time test_acc_2 train_acc_2 logP_resc avg_score_W avg_score_W_2
0 9.2000e-02 9.8717e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 9.7973e-01 9.6600e-02 9.9050e-02 -0.0000e+00 0.0000e+00 0.0000e+00
1 1.5500e-01 1.5590e-01 2.6790e+00 3.3223e+00 1.2323e-01 1.3338e+00 1.4840e+00 1.5760e-01 1.5613e-01 -1.5832e+06 2.0577e+00 -9.2592e+02
2 1.4000e-01 1.4755e-01 2.8111e+00 2.8411e+00 1.0137e-01 1.7608e+00 1.5009e+00 1.4140e-01 1.4798e-01 -1.8740e+06 -1.0602e+01 -1.8019e+03
3 1.7640e-01 2.0108e-01 2.9588e+00 2.6384e+00 1.4934e-01 1.8763e+00 1.5176e+00 1.7720e-01 2.0212e-01 -1.9693e+06 -1.2838e+01 -1.1569e+03
4 2.1640e-01 2.5240e-01 3.0401e+00 2.5582e+00 1.4019e-01 1.9389e+00 1.5343e+00 2.1840e-01 2.5352e-01 -2.0024e+06 -4.2142e+00 -6.1716e+02
5 2.7820e-01 3.2360e-01 3.1165e+00 2.5229e+00 8.6966e-02 1.9656e+00 1.5543e+00 2.7900e-01 3.2498e-01 -2.0145e+06 1.4451e+00 -4.6252e+02
6 3.5040e-01 3.9612e-01 3.1717e+00 2.5177e+00 1.8153e-01 1.9877e+00 1.5710e+00 3.5460e-01 3.9773e-01 -2.0176e+06 2.0572e+01 -1.6738e+02
7 4.2180e-01 4.7045e-01 3.1933e+00 2.5116e+00 1.0109e-01 2.0060e+00 1.5869e+00 4.2380e-01 4.7233e-01 -2.0183e+06 1.4622e+00 -1.8963e+02
8 4.7940e-01 5.2847e-01 3.2640e+00 2.5214e+00 1.3862e-01 1.9988e+00 1.6036e+00 4.8320e-01 5.3113e-01 -2.0137e+06 -6.7902e+00 -8.1320e+01
9 5.4460e-01 5.9150e-01 3.3381e+00 2.5438e+00 1.3302e-01 2.0187e+00 1.6194e+00 5.4740e-01 5.9457e-01 -2.0105e+06 1.3339e+00 -9.2049e+01
10 5.8900e-01 6.3205e-01 3.4239e+00 2.5724e+00 1.3813e-01 2.0347e+00 1.6361e+00 5.9540e-01 6.3518e-01 -2.0062e+06 1.8821e+01 -1.3241e+01
11 6.2660e-01 6.7192e-01 3.4242e+00 2.6048e+00 9.2907e-02 2.0407e+00 1.6527e+00 6.3320e-01 6.7583e-01 -2.0063e+06 -1.1502e+01 -1.4989e+02
12 6.6680e-01 7.0067e-01 3.4645e+00 2.6338e+00 1.4853e-01 2.0482e+00 1.6693e+00 6.7260e-01 7.0472e-01 -2.0031e+06 -6.4453e+00 -9.8449e+01
13 6.8520e-01 7.2515e-01 3.4532e+00 2.6616e+00 1.0469e-01 2.0573e+00 1.6868e+00 6.9080e-01 7.3002e-01 -1.9985e+06 8.4338e+00 -1.0495e+02
14 7.0460e-01 7.4770e-01 3.4852e+00 2.6939e+00 1.2523e-01 2.0730e+00 1.7026e+00 7.1180e-01 7.5280e-01 -1.9932e+06 9.4690e+00 -1.8990e+02
15 7.2480e-01 7.6358e-01 3.5172e+00 2.7322e+00 1.2135e-01 2.0883e+00 1.7177e+00 7.3220e-01 7.6863e-01 -1.9918e+06 8.6170e+00 -1.8614e+01
16 7.3700e-01 7.7903e-01 3.5056e+00 2.7691e+00 1.4428e-01 2.0768e+00 1.7344e+00 7.4440e-01 7.8405e-01 -1.9916e+06 1.3408e+01 -1.8703e+02
